iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1849	0.1789722846	0.05313517948	0.888112452	0.1649857968
1850	0.1789716684	0.05313517948	0.888196078	0.1652680678
1851	0.1789702225	0.05308500386	0.888028826	0.1650144022
1852	0.1789599741	0.05303482825	0.8879284748	0.1650063411
1853	0.1789584047	0.05303482825	0.8879284748	0.1650177235
1854	0.1789581122	0.05303482825	0.8879284748	0.1650873621
1855	0.1789565427	0.05303482825	0.8879284748	0.1651224718
1856	0.1789556181	0.05303482825	0.8879284748	0.1649918061
1857	0.1789529967	0.05298465263	0.8876775967	0.1649751804
1858	0.1789525709	0.05308500386	0.8880957268	0.1648168883
1859	0.1789468056	0.05308500386	0.8880957268	0.1648548187
1860	0.1789426459	0.05318535509	0.8885138569	0.1649434225
1861	0.1789438145	0.05318535509	0.8885138569	0.1651132762
1862	0.1789436873	0.05313517948	0.8882629789	0.1649331484
1863	0.1789423864	0.05313517948	0.8882629789	0.1652676525
1864	0.1789390938	0.05313517948	0.8882629789	0.1653557253
1865	0.1789389001	0.05313517948	0.8882629789	0.1654411433
1866	0.1789415513	0.05313517948	0.8882629789	0.1652407395
1867	0.1789397195	0.05308500386	0.8880957268	0.1652352972
1868	0.1789379155	0.05308500386	0.8880957268	0.1649469467
1869	0.1789365262	0.05313517948	0.8882629789	0.1648848245
1870	0.1789349414	0.05308500386	0.8880957268	0.1649849468
1871	0.1789313366	0.05313517948	0.8882629789	0.1651869434
1872	0.1789287733	0.05308500386	0.8880957268	0.1651686917
1873	0.1789280993	0.05308500386	0.8880957268	0.1652684456
1874	0.1789270476	0.05303482825	0.8878448487	0.1651708819
1875	0.1789265072	0.05303482825	0.8878448487	0.1650597124
1876	0.1789257162	0.05298465263	0.8877612227	0.1649526578
1877	0.1789264484	0.05303482825	0.8879284748	0.1649652017
1878	0.1789263218	0.05303482825	0.8879284748	0.1648437449
1879	0.178925132	0.05308500386	0.8880121008	0.1648863543
1880	0.1789243202	0.05308500386	0.8880957268	0.1648649169
1881	0.1789244089	0.05308500386	0.8880957268	0.1648745405
1882	0.1789263877	0.05308500386	0.8880957268	0.1648867608
1883	0.1789248262	0.05308500386	0.8880957268	0.1648099046
1884	0.1789223544	0.05308500386	0.8880957268	0.1648847698
1885	0.1789224212	0.05308500386	0.8880957268	0.1650346329
1886	0.1789208612	0.05313517948	0.8882629789	0.1651041221
1887	0.1789187671	0.05313517948	0.8882629789	0.1654875408
1888	0.1789203952	0.05313517948	0.8882629789	0.1654732049
1889	0.1789183395	0.05318535509	0.8883633301	0.1652758674
1890	0.1789184274	0.05328570632	0.8885723952	0.1652568525
1891	0.1789185308	0.05328570632	0.8885723952	0.1652693964
1892	0.1789159698	0.05323553071	0.8884469561	0.165212451
1893	0.1789153995	0.05323553071	0.8884469561	0.165212451
1894	0.1789138901	0.05323553071	0.8884469561	0.1652843296
1895	0.1789071439	0.05318535509	0.8883633301	0.1651885259
1896	0.1789058457	0.05323553071	0.8884887691	0.1652324627
1897	0.178903718	0.05323553071	0.8885305821	0.1652643203
1898	0.1788964919	0.05318535509	0.8883633301	0.1652517764
1899	0.1788885974	0.05323553071	0.8885305821	0.1652567541
1900	0.178888566	0.05323553071	0.8885305821	0.1652567541
1901	0.1788882224	0.05323553071	0.8885305821	0.1652619807
1902	0.1788802554	0.05328570632	0.8886978342	0.1652376894
1903	0.1788791523	0.05333588194	0.8888232732	0.1653338593
1904	0.1788776602	0.05333588194	0.8888232732	0.1653178641
1905	0.1788778262	0.05328570632	0.8885723952	0.1653029442
1906	0.1788764783	0.05333588194	0.8888232732	0.1655836887
1907	0.1788720082	0.05333588194	0.8888232732	0.1656345612
1908	0.178866191	0.05338605755	0.8890741513	0.1654087709
1909	0.1788581094	0.05338605755	0.8890741513	0.1654408276
1910	0.1788524591	0.05338605755	0.8890741513	0.1654408276
1911	0.1788535518	0.05343623317	0.8891995903	0.1654226422
1912	0.1788541086	0.05343623317	0.8891995903	0.1654226422
1913	0.1788553207	0.05353658439	0.8892832164	0.1655299623
1914	0.1788537645	0.05348640878	0.8890323383	0.1653891918
1915	0.1788504692	0.05348640878	0.8890323383	0.1654100983
1916	0.1788445788	0.05348640878	0.8890323383	0.1651731579
1917	0.1788450975	0.05348640878	0.8890323383	0.1654686366
1918	0.1788429687	0.05338605755	0.8886560212	0.1653709733
1919	0.1788402301	0.05338605755	0.8886560212	0.1653709733
1920	0.1788393811	0.05338605755	0.8886560212	0.1658448541
1921	0.1788350032	0.05343623317	0.8889068993	0.1657793471
1922	0.1788303021	0.05343623317	0.8889068993	0.1658656943
1923	0.178818725	0.05343623317	0.8892414034	0.1659347853
1924	0.178818933	0.05343623317	0.8892414034	0.1659925271
1925	0.1788117231	0.05343623317	0.8892414034	0.1661116941
1926	0.1788129088	0.05343623317	0.8892414034	0.1660131349
1927	0.1788094824	0.05343623317	0.8892414034	0.1659355485
1928	0.1788073207	0.05348640878	0.8894086554	0.166201758
1929	0.1788085528	0.05348640878	0.8894086554	0.1662441186
1930	0.1788096925	0.05348640878	0.8890323383	0.1661869742
1931	0.1788106669	0.05343623317	0.8888650862	0.1664231181
1932	0.1788054276	0.05348640878	0.8890323383	0.166518246
1933	0.1788045797	0.05343623317	0.8888650862	0.1664398466
1934	0.1788048948	0.05348640878	0.8891159643	0.166468837
1935	0.1788044525	0.05348640878	0.8891159643	0.1663672911
1936	0.1788051019	0.05348640878	0.8891159643	0.1663551454
1937	0.1788049476	0.05358676001	0.8897849725	0.1663453891
1938	0.1788036246	0.05358676001	0.8897849725	0.1663125028
1939	0.1788008256	0.05358676001	0.8897849725	0.1665510162
1940	0.1787974552	0.05353658439	0.8896595335	0.166243425
1941	0.1787949984	0.05343623317	0.8893250294	0.1660502887
1942	0.1787912898	0.05348640878	0.8894922814	0.1660692042
1943	0.1787856846	0.05348640878	0.8894922814	0.1660273911
1944	0.1787861096	0.05348640878	0.8894922814	0.1661388925
1945	0.1787869505	0.05343623317	0.8893668424	0.1660176348
1946	0.1787832624	0.05353658439	0.8896177205	0.1661607946
1947	0.1787778469	0.05363693562	0.8902198278	0.1663054676
1948	0.1787781809	0.05363693562	0.8902198278	0.1659709635
1949	0.1787783391	0.05368711124	0.8903870799	0.1662279642
1950	0.1787774827	0.05363693562	0.8902198278	0.1660955563
1951	0.1787762046	0.05358676001	0.8900525758	0.1661606651
1952	0.1787749114	0.05363693562	0.8902198278	0.1662359286
1953	0.1787740871	0.05363693562	0.8902198278	0.1662545951
1954	0.1787736445	0.05363693562	0.8902198278	0.1664548861
1955	0.1787738836	0.05363693562	0.8902198278	0.1664567444
1956	0.1787730352	0.05363693562	0.8902198278	0.1664084935
1957	0.1787718672	0.05363693562	0.8902198278	0.1664203405
1958	0.1787726936	0.05368711124	0.8903452669	0.1667700765
1959	0.1787718259	0.05368711124	0.8903452669	0.1667832178
1960	0.1787677903	0.05373728685	0.8904456181	0.1672832405
1961	0.178766298	0.05373728685	0.8904456181	0.1671542341
1962	0.1787656497	0.05373728685	0.8904456181	0.1671663798
1963	0.1787619471	0.05378746247	0.8906964962	0.1671415243
1964	0.1787608041	0.05368711124	0.8902783661	0.1669942994
1965	0.1787553684	0.05373728685	0.8903341167	0.1669636697
1966	0.1787563761	0.05373728685	0.8903341167	0.1666642885
1967	0.1787549528	0.05383763808	0.8907522469	0.1667634782
1968	0.1787546494	0.05383763808	0.8907522469	0.1667485649
1969	0.1787536881	0.05383763808	0.8907522469	0.1666376609
1970	0.1787535728	0.05378746247	0.8906268078	0.1665844323
1971	0.1787539073	0.05378746247	0.8906268078	0.1666464549
1972	0.1787542746	0.05383763808	0.891128564	0.166354162
1973	0.1787552567	0.05378746247	0.8909613119	0.1663155547
1974	0.1787559534	0.05383763808	0.89121219	0.1666450811
1975	0.1787550526	0.05383763808	0.89121219	0.1671109975
1976	0.1787530748	0.05383763808	0.89121219	0.1671145814
1977	0.1787537769	0.05383763808	0.89121219	0.1668762473
1978	0.1787497287	0.05383763808	0.89121219	0.1668633052
1979	0.1787489721	0.05383763808	0.89121219	0.166792223
1980	0.1787441207	0.05378746247	0.8909613119	0.1668340029
1981	0.1787420786	0.05373728685	0.8904595558	0.1667221033
1982	0.1787408523	0.05373728685	0.8904595558	0.1667053781
1983	0.1787312301	0.05383763808	0.8908776859	0.1669686507
1984	0.1787301521	0.05383763808	0.8908776859	0.1669732966
1985	0.1787261139	0.05383763808	0.8908776859	0.167167528
1986	0.178726766	0.05378746247	0.8906268078	0.1671049578
1987	0.1787236747	0.05373728685	0.8904595558	0.1671756417
1988	0.1787221485	0.05373728685	0.8904595558	0.1674237323
1989	0.1787209938	0.05373728685	0.8904595558	0.1673518537
1990	0.178719136	0.05378746247	0.8905849948	0.167356035
1991	0.1787174602	0.05378746247	0.8905849948	0.167439661
1992	0.1787125214	0.05383763808	0.8908358729	0.1675913825
1993	0.1787111087	0.05373728685	0.8905292441	0.1675527553
1994	0.1787103709	0.05373728685	0.8905292441	0.1673391107
1995	0.1787091234	0.05373728685	0.8905292441	0.1671891812
1996	0.1787085107	0.05373728685	0.8905292441	0.1672339808
1997	0.1787084904	0.05373728685	0.8905292441	0.1672733382
1998	0.1787069704	0.05373728685	0.8905292441	0.1672951075
1999	0.1787072504	0.05373728685	0.8905292441	0.167522922
