iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
380	0.6072945286	0.178152696	0.1728549925	0.594470997	0.2477734571
381	0.6072877451	0.1781484317	0.1729804315	0.5945763537	0.2478236327
382	0.6073147898	0.1781458986	0.1730055193	0.5945983882	0.2478236327
383	0.6072165827	0.1781425713	0.1730891453	0.5945684675	0.2477734571
384	0.6075898368	0.1781293174	0.1739755812	0.5948397278	0.2479490718
385	0.6073711049	0.1781281521	0.1737247031	0.5947443617	0.2478738083
386	0.6074594919	0.178117354	0.1734989129	0.5948168872	0.2478988961
387	0.6074602652	0.1781107174	0.173432012	0.5948541066	0.2479239839
388	0.6074102694	0.1781018082	0.173306573	0.5947390687	0.2478738083
389	0.6077259798	0.178091433	0.1733149356	0.5949039822	0.248049423
390	0.6079251324	0.1780862862	0.1732563974	0.5951139218	0.2482501254
391	0.6079477548	0.1780836453	0.1734069242	0.5951090043	0.248174862
392	0.6079349823	0.1780793236	0.1731978592	0.5952016035	0.2482501254
393	0.6082021687	0.1780738082	0.1735156381	0.5953574013	0.2482752132
394	0.6082682368	0.1780665379	0.173222947	0.5954010636	0.2484006523
395	0.6080444973	0.1780605075	0.173222947	0.5951905414	0.2484257401
396	0.6078010389	0.1780568219	0.1733818364	0.5951415158	0.2483253889
397	0.6075501317	0.1780536236	0.1732814852	0.5949348545	0.2481999498
398	0.6077695411	0.1780483785	0.1733232982	0.5950319132	0.2483253889
399	0.607942013	0.1780402817	0.1733149356	0.595041074	0.2481999498
400	0.6078315247	0.1780355328	0.1734152868	0.5949778987	0.248174862
401	0.6080740709	0.1780285161	0.1734152868	0.5950140075	0.2482752132
402	0.6082057234	0.1780210596	0.1735072755	0.5951148584	0.2483253889
403	0.6080649602	0.1780145208	0.1733567486	0.5950126209	0.2483003011
404	0.6083035589	0.1780100253	0.1735574511	0.5951854952	0.2485010035
405	0.6081616204	0.1780071881	0.1734069242	0.5951034397	0.2485260913
406	0.6081387112	0.1780012494	0.1735574511	0.5951655875	0.2483755645
407	0.608079219	0.1779984874	0.1735574511	0.5950867306	0.2483755645
408	0.6083735442	0.1779926755	0.1736578023	0.5951409624	0.2486264425
409	0.6084219649	0.1779929571	0.1736828901	0.5951832621	0.248701706
410	0.608689978	0.1779879534	0.1733232982	0.5953130582	0.2488773206
411	0.6085978185	0.1779821146	0.1730975079	0.595176668	0.2488522328
412	0.608699122	0.1779792787	0.173348386	0.5952241962	0.2488773206
413	0.608558401	0.1779711244	0.1733232982	0.5951419983	0.2488020572
414	0.6084589149	0.1779625836	0.1737414283	0.5952254299	0.248701706
415	0.6086353785	0.177960434	0.1738250544	0.5952884922	0.2487267938
416	0.608628912	0.1779592314	0.1738250544	0.5952981214	0.2487267938
417	0.6086480384	0.1779557903	0.1740759324	0.5953712203	0.2488020572
418	0.6088557965	0.1779531688	0.1741762837	0.5955170852	0.2489274962
419	0.6091240068	0.1779511207	0.174611139	0.5957093819	0.2490780231
420	0.6089886551	0.177945048	0.1743853487	0.5956720143	0.2488773206
421	0.6090264753	0.177938181	0.1742180967	0.595701208	0.248952584
422	0.6092653367	0.1779330748	0.1744271617	0.5957860027	0.2490780231
423	0.6090473963	0.1779312641	0.1744271617	0.5956843982	0.2490027597
424	0.6091558052	0.1779243357	0.1743435357	0.5957270477	0.2491532865
425	0.6092984408	0.1779182917	0.1743184479	0.5959005748	0.2493038133
426	0.6092940875	0.1779136265	0.1744940626	0.595927695	0.2492536377
427	0.6091264131	0.1779053264	0.1741177454	0.5957430763	0.2491783743
428	0.6090782754	0.1778992127	0.1740173942	0.5956902747	0.2491532865
429	0.6090991639	0.1778943245	0.1743686235	0.5957990613	0.2491783743
430	0.6091830949	0.1778895542	0.1744438869	0.5958556503	0.2492285499
431	0.6090973462	0.1778872776	0.1741930089	0.595783596	0.2492034621
432	0.609324978	0.177883235	0.1739421308	0.5958155283	0.2493790768
433	0.6094351232	0.1778738061	0.1744020739	0.5959876189	0.2494041646
434	0.6092394141	0.1778706291	0.1745776886	0.5958342987	0.2492536377
435	0.6093564376	0.1778678043	0.1746027764	0.5959493534	0.2493038133
436	0.6091677278	0.1778643543	0.1745776886	0.5957690581	0.2492536377
437	0.6093999438	0.1778584853	0.1748871049	0.5960348034	0.2492787255
438	0.6094617593	0.1778442043	0.1749623683	0.596126107	0.2494041646
439	0.6096687043	0.17783662	0.174778391	0.5962934676	0.2494292524
440	0.6098020803	0.1778319118	0.174778391	0.596304985	0.2495546914
441	0.6098130455	0.1778255984	0.1748285666	0.5964364043	0.2496299548
442	0.6096685278	0.1778218964	0.174652952	0.5964034078	0.2495296036
443	0.6098161042	0.177819733	0.174736578	0.5965608547	0.2496550426
444	0.609939701	0.1778168723	0.1749874561	0.5965878782	0.2497553939
445	0.6096474017	0.1778099298	0.1749038301	0.5964483585	0.2495296036
446	0.6095321054	0.1778012249	0.1743351731	0.5963781862	0.2495045158
447	0.6097015542	0.1777980957	0.1743184479	0.5964548238	0.2495296036
448	0.6097018376	0.1777967717	0.1743184479	0.5964352417	0.2495797792
449	0.6097681314	0.1777940448	0.1743184479	0.5964447439	0.249604867
450	0.6099242394	0.1777902164	0.1744689747	0.5965827892	0.2495797792
451	0.610165414	0.1777871482	0.1746362268	0.5967119048	0.2497553939
452	0.6101120464	0.1777830593	0.1746780398	0.5966784085	0.2497553939
453	0.610261724	0.1777792388	0.1748620171	0.5968387454	0.2498306573
454	0.610207569	0.1777751425	0.1750376317	0.5967707369	0.2497052183
455	0.6100490483	0.177770768	0.1745776886	0.596673946	0.2497052183
456	0.6102189288	0.1777651355	0.174778391	0.5966976953	0.2498808329
457	0.6104018092	0.1777595302	0.1749707309	0.5967130319	0.2500313598
458	0.6105100692	0.177753186	0.1751212577	0.5967610973	0.250131711
459	0.6108487688	0.1777486571	0.1754892122	0.5969760883	0.2503324134
460	0.6110494374	0.1777471885	0.1758153537	0.5971963014	0.2504578525
461	0.6107666164	0.1777419361	0.1756564643	0.5971175478	0.25025715
462	0.6107826673	0.1777367935	0.1756982773	0.5971640389	0.25025715
463	0.610679926	0.1777318267	0.1761498578	0.5969905432	0.250131711
464	0.6105812959	0.1777305338	0.1761164074	0.5969600673	0.2500564476
465	0.6108160527	0.1777267106	0.175873892	0.5971968618	0.2501567988
466	0.6107033513	0.1777238486	0.175915705	0.5971463578	0.2501818866
467	0.6104088901	0.1777185065	0.175915705	0.5970841567	0.2500564476
468	0.610653155	0.1777074671	0.1758906172	0.5972035239	0.2500815354
469	0.6105593882	0.1777035981	0.1757066399	0.5971245518	0.2500313598
470	0.6104541434	0.1777013487	0.1757066399	0.5970860033	0.2500313598
471	0.6102954912	0.1776986852	0.1758237163	0.5970082706	0.2499811841
472	0.6104799009	0.1776955819	0.1756899147	0.5970793074	0.250131711
473	0.6105824049	0.177693828	0.1761080448	0.5971643403	0.2501567988
474	0.6106814144	0.1776909506	0.1761833082	0.5972099973	0.2502822378
475	0.6104417988	0.1776817984	0.1754975748	0.5970265641	0.2502069744
476	0.6106303354	0.1776790879	0.1757317277	0.597203245	0.2503575013
477	0.6106292004	0.1776718754	0.1758571668	0.5972572916	0.2504076769
478	0.6110245431	0.177662476	0.175957518	0.5973820798	0.2506334671
479	0.61127338	0.1776579974	0.1761164074	0.5975389686	0.2507087306
480	0.6112066283	0.177655261	0.1761164074	0.5975281954	0.2506585549
481	0.6112956192	0.177652822	0.1762000335	0.5975262494	0.2508090818
482	0.6113792583	0.1776477966	0.1762836595	0.597627186	0.250783994
483	0.6113517056	0.1776419352	0.1768523164	0.5976086257	0.2506836427
484	0.6113495283	0.1776401669	0.1769777555	0.5976114268	0.2507087306
485	0.6111977656	0.1776352027	0.17673524	0.59761479	0.2506585549
486	0.6114121415	0.1776316774	0.1772704466	0.5977997023	0.2507589062
487	0.6114549494	0.1776280243	0.1771450075	0.5977784453	0.2508090818
488	0.6114989926	0.1776250953	0.1772871718	0.5978470796	0.2508592574
489	0.6117644509	0.1776192737	0.177429336	0.59797332	0.2508592574
490	0.6116911036	0.1776146991	0.1771784579	0.5978636774	0.2508341696
491	0.6117083208	0.1776008537	0.1771031945	0.5978829138	0.2508843452
492	0.6117995637	0.1775964411	0.1774209734	0.5979833741	0.2508341696
493	0.6122194791	0.1775927351	0.1775798629	0.59828445	0.2510599599
494	0.6121624837	0.1775896797	0.1771031945	0.5982226128	0.2510850477
495	0.6121293383	0.1775868471	0.1773289848	0.5981913293	0.2510599599
496	0.6118678229	0.1775771061	0.1778474661	0.5980885927	0.2508090818
497	0.6119931746	0.1775692979	0.1775715003	0.5982714859	0.2509596086
498	0.6121266328	0.1775621703	0.177471149	0.5983443026	0.250909433
499	0.6118583659	0.1775553662	0.177429336	0.5981340565	0.2507338184
500	0.6118629507	0.1775517725	0.177429336	0.5982277538	0.2507589062
501	0.6119578839	0.1775512975	0.1777220271	0.5982527072	0.2507589062
502	0.6120614301	0.1775437647	0.1777805653	0.5983797695	0.2507338184
503	0.6120117116	0.1775404771	0.1778809165	0.5984042011	0.2506585549
504	0.612217942	0.1775336275	0.1780648938	0.5985069202	0.2508090818
505	0.6121631781	0.1775318644	0.1782739589	0.5985090015	0.2507338184
506	0.6122863294	0.1775294292	0.1783408597	0.598499095	0.2507589062
507	0.6123729457	0.1775268751	0.1787171768	0.5985986252	0.2507589062
508	0.6125026921	0.1775210761	0.1785750125	0.5986767766	0.2508090818
509	0.6126628182	0.1775118065	0.178608463	0.5987955871	0.2509345208
510	0.6124604534	0.1775088211	0.1784830239	0.5986307193	0.2507589062
511	0.6122229353	0.1775085973	0.178608463	0.5984875141	0.2506836427
512	0.6122134144	0.177504855	0.1781568824	0.5985949099	0.2506334671
513	0.6123814199	0.1775013452	0.1783241345	0.5986252326	0.2507338184
514	0.6122866682	0.1774963458	0.1786837264	0.5986638348	0.2506334671
515	0.6125770395	0.1774888124	0.1786001004	0.598880695	0.2508592574
516	0.6128168233	0.1774855596	0.1786419134	0.5990289752	0.2510097842
517	0.6129935484	0.1774784674	0.1791353069	0.5992116402	0.2509345208
518	0.6129309148	0.1774728646	0.1789680549	0.5992062173	0.2508592574
519	0.6129913576	0.1774656883	0.178817528	0.599269405	0.2509345208
520	0.6131720093	0.1774604024	0.1793192842	0.5994296499	0.2510850477
521	0.6128563595	0.1774559778	0.1788258906	0.5991019077	0.2510599599
522	0.6130873825	0.1774549075	0.1788258906	0.5992534015	0.2512355745
523	0.6129460168	0.1774533479	0.1788426158	0.5991966326	0.2511853989
524	0.6129386696	0.1774503611	0.178859341	0.5991640767	0.2510850477
525	0.6129346931	0.1774442296	0.178859341	0.5991757555	0.2511101355
526	0.6130569427	0.1774393736	0.1789596923	0.5991712477	0.2512606623
527	0.6130366438	0.1774344661	0.1790684061	0.5990699032	0.2511853989
528	0.6130772133	0.1774307334	0.1793192842	0.5991082403	0.2511352233
529	0.6130348856	0.1774225383	0.1793192842	0.5990997417	0.2511101355
530	0.6132492982	0.1774199852	0.1793360094	0.5991987865	0.2512104867
531	0.6128901501	0.1774139719	0.179386185	0.5990189561	0.2510599599
532	0.612915732	0.1774091763	0.1797206891	0.5990247481	0.2509846964
533	0.6128714602	0.1774010794	0.1796956013	0.5989263231	0.2510348721
534	0.6129016516	0.1773984929	0.179553437	0.5989961963	0.2510097842
535	0.6130457856	0.1773947151	0.1795701622	0.5991402431	0.2509846964
536	0.6129148545	0.1773894195	0.1795283492	0.5990123634	0.2508592574
537	0.6128601782	0.1773884457	0.1795283492	0.5989913485	0.2508592574
538	0.6129765758	0.1773848788	0.1796454257	0.5990815298	0.2509345208
539	0.6130111207	0.1773791094	0.1796287005	0.5991570983	0.2509345208
540	0.6132758518	0.1773748283	0.1799213915	0.5993526257	0.2511352233
541	0.6130780853	0.1773705423	0.1799381167	0.5992062141	0.2510599599
542	0.6133319242	0.1773666803	0.1799381167	0.5992938281	0.2511853989
543	0.6132732128	0.1773612707	0.1796036126	0.5993220827	0.2512606623
544	0.6136412414	0.1773549997	0.1797290517	0.5995193439	0.251436277
545	0.6134458757	0.1773503961	0.1797541395	0.5994638863	0.2512857501
546	0.6133273897	0.1773461431	0.1795283492	0.5994385502	0.2512857501
547	0.6135972865	0.1773406159	0.1797290517	0.5995473566	0.2513861014
548	0.6135898487	0.1773402044	0.1797290517	0.5996832637	0.2513610135
549	0.6136285361	0.1773350229	0.1797290517	0.599704924	0.2513861014
550	0.6137327754	0.1773284928	0.1798795785	0.5996185234	0.2513108379
551	0.6135816607	0.1773256734	0.1799632045	0.5995572876	0.2512606623
552	0.6135832937	0.1773259183	0.1799381167	0.5994860597	0.2513108379
553	0.6136711933	0.1773235673	0.1800217428	0.5995930011	0.2513610135
554	0.6135335813	0.1773213249	0.1799381167	0.5994673355	0.2513610135
555	0.6135179676	0.1773200342	0.1797792273	0.5994823988	0.2513359257
556	0.6137667549	0.1773090402	0.1796788761	0.5995932938	0.2514111892
557	0.6135784693	0.1773039357	0.1797708647	0.5994236491	0.251436277
558	0.613366738	0.177303214	0.1796454257	0.5993846574	0.2514111892
559	0.6133654119	0.1773002311	0.1796454257	0.5993933453	0.2514111892
560	0.613284718	0.1772961086	0.1797039639	0.5991799191	0.2514864526
561	0.6132535275	0.1772921423	0.1799548419	0.5992407559	0.2515115404
562	0.6134526251	0.1772906293	0.179996655	0.599328357	0.251561716
563	0.613339831	0.1772882044	0.179996655	0.599264026	0.251436277
564	0.6133341528	0.1772822105	0.1800635558	0.5993269473	0.2513610135
565	0.6132931668	0.1772780474	0.1796203378	0.5993312778	0.2514111892
566	0.6131997491	0.1772714964	0.1795785248	0.599326801	0.2513108379
567	0.6131709387	0.1772675549	0.1795785248	0.5993290235	0.2513861014
568	0.6132923064	0.1772631816	0.1798461281	0.599509941	0.2514864526
569	0.613628838	0.1772610493	0.1800719184	0.5996493645	0.2516369794
570	0.6135945595	0.177258561	0.1800719184	0.5996194584	0.2516369794
571	0.6135616456	0.1772560853	0.1802558956	0.5996825532	0.2517373307
572	0.6137068382	0.1772524457	0.1802809834	0.5997373358	0.2517875063
573	0.6135937397	0.1772492989	0.1800301054	0.599661181	0.2517875063
574	0.61348518	0.1772448495	0.1801806322	0.599646888	0.251687155
575	0.6133661152	0.1772386406	0.1804315103	0.5996172927	0.2515868038
576	0.6137718425	0.1772353217	0.1810419803	0.599908218	0.251687155
577	0.613708839	0.1772320083	0.180774377	0.5998255472	0.251687155
578	0.6135586831	0.1772300615	0.1808830908	0.5997985993	0.251561716
579	0.6134836819	0.1772279027	0.1807576518	0.5997719229	0.251436277
580	0.6134730579	0.1772254813	0.1806740258	0.5996831372	0.2514864526
581	0.6134172515	0.1772236211	0.1806740258	0.5996682864	0.2514613648
582	0.6133026076	0.1772200957	0.1805903997	0.5995213347	0.2515115404
583	0.6133175645	0.1772105108	0.1806154875	0.5994880578	0.251561716
584	0.6137339863	0.1772075912	0.1809499916	0.5997328827	0.2517624185
585	0.6138608343	0.1772027457	0.1806154875	0.5998087817	0.2518125941
586	0.6139497176	0.1771966601	0.1806154875	0.5998983081	0.2518376819
587	0.6139080708	0.1771918565	0.1807827396	0.5999118784	0.2518376819
588	0.6139793374	0.1771900197	0.1807827396	0.5999463972	0.2518627697
589	0.6144043187	0.1771835603	0.1810587055	0.6001569201	0.25208856
590	0.6143250035	0.1771815503	0.1809165412	0.6001135199	0.25208856
591	0.6144944677	0.1771776931	0.1811423315	0.6001880482	0.2521387356
592	0.6147760723	0.1771686347	0.1808914534	0.6002495419	0.252339438
593	0.614753264	0.1771651829	0.1810336177	0.6002174623	0.2523645258
594	0.6147959514	0.1771627803	0.1812175949	0.6002649294	0.2522892624
595	0.6147837567	0.1771594649	0.1811757819	0.6002469786	0.2523143502
596	0.6148919395	0.1771563497	0.1810503429	0.6002818196	0.2524147015
597	0.6148795288	0.1771539222	0.1812008697	0.6002951842	0.2523645258
598	0.6150508133	0.1771510382	0.1815771868	0.6003571001	0.2524147015
599	0.6148565114	0.1771503855	0.1813932096	0.6002657097	0.2523143502
600	0.6149002511	0.1771490371	0.1814601104	0.6003428994	0.2522641746
601	0.6149524109	0.1771406334	0.1813179461	0.6003758471	0.2522641746
602	0.6150631623	0.1771392268	0.1812761331	0.6004306704	0.2523645258
603	0.6149096055	0.1771312162	0.1812175949	0.6003728448	0.2522641746
604	0.6149403149	0.1771295461	0.1812594079	0.6003599967	0.2523143502
605	0.614902362	0.1771252836	0.1813012209	0.6003831963	0.252339438
606	0.6149190224	0.1771221108	0.1813012209	0.6003754228	0.252339438
607	0.6150031736	0.1771179158	0.1815270112	0.6004459191	0.2523143502
608	0.6150449413	0.1771137039	0.1815270112	0.6004996226	0.2523645258
609	0.6149877183	0.1771128617	0.1812343201	0.6004291395	0.2524147015
610	0.615261753	0.1771057452	0.1820036795	0.6005977054	0.2525652283
611	0.6153915588	0.1771024946	0.1818029771	0.6006512734	0.2526655795
612	0.6154030635	0.1770968387	0.1818531527	0.600674392	0.2525652283
613	0.6152786337	0.1770946664	0.1818280649	0.6006603031	0.2525150527
614	0.6152170025	0.1770926151	0.1818531527	0.6006435087	0.2524899649
615	0.615220166	0.1770900513	0.1819535039	0.6006839358	0.2525150527
616	0.61520652	0.1770882622	0.1815186486	0.6005597909	0.2526154039
617	0.6152164241	0.1770861702	0.1815186486	0.6005460695	0.2526154039
618	0.6152342699	0.1770831067	0.1818447901	0.6005821702	0.2525652283
619	0.6152274785	0.1770809018	0.1818447901	0.60061636	0.2525150527
620	0.6152499206	0.1770791592	0.1818866031	0.6006078546	0.2525401405
621	0.6153861803	0.1770767597	0.182246195	0.600691989	0.2525401405
622	0.6152566154	0.1770742556	0.1819953169	0.6006258318	0.2525401405
623	0.6152218871	0.1770722401	0.1820204047	0.6006177594	0.2525401405
624	0.615374279	0.177068909	0.1823381836	0.6007167216	0.2524397893
625	0.6153362298	0.1770676198	0.1821876568	0.6006632289	0.2524648771
626	0.6152994083	0.1770648601	0.182162569	0.6006604966	0.2524397893
627	0.6156139641	0.177059573	0.1826057869	0.6008407585	0.2526655795
628	0.6156370163	0.1770525514	0.1826643251	0.6008761899	0.2526906673
629	0.6154816648	0.1770496615	0.182940291	0.6008822712	0.2524648771
630	0.6156497716	0.1770451868	0.1830908179	0.6009673109	0.2525401405
631	0.6157219571	0.1770401122	0.182731226	0.6009838271	0.2525903161
632	0.6157990772	0.1770340032	0.1830824553	0.6010454682	0.2525903161
633	0.6157504624	0.1770271836	0.1831242683	0.6009817803	0.2526906673
634	0.6156708575	0.1770213159	0.1833082455	0.6009323711	0.2526655795
635	0.6157250149	0.1770195671	0.1832664325	0.6009203892	0.2527157551
636	0.6156578025	0.1770191971	0.1832078943	0.6009509268	0.2525903161
637	0.6157010904	0.1770125397	0.1833751463	0.6009197955	0.2526154039
638	0.6158603466	0.1770060471	0.1836009366	0.6010401856	0.2526404917
639	0.6157489945	0.1770033176	0.1834587724	0.6009411664	0.2525401405
640	0.6157791573	0.177002397	0.1833584211	0.6009771133	0.2525401405
641	0.6154812658	0.17700135	0.1832329821	0.6008067485	0.2524147015
642	0.6158526097	0.1769984026	0.1836009366	0.6009900595	0.2527157551
643	0.6159650724	0.1769947154	0.1836427496	0.6010257108	0.252740843
644	0.615839713	0.1769931272	0.1836427496	0.6009295924	0.2527157551
645	0.6159418837	0.1769914928	0.1834504098	0.6010125476	0.2527659308
646	0.6157949811	0.1769903214	0.1831995317	0.6008777449	0.2527659308
647	0.6157867769	0.1769847372	0.1833249707	0.6007929405	0.2527659308
648	0.6158463112	0.1769817923	0.1830908179	0.6008020122	0.2528411942
649	0.6161467607	0.1769753963	0.1828650276	0.6009665085	0.2530920723
650	0.6161339515	0.1769726761	0.1830322796	0.6010353321	0.2531171601
651	0.6161371082	0.1769711857	0.1828064894	0.601061235	0.2530669844
652	0.6162507519	0.1769682923	0.1829904666	0.6012150404	0.2531422479
653	0.6162827037	0.1769661246	0.1828650276	0.601219964	0.2531422479
654	0.6161700058	0.1769642	0.1828650276	0.6011797333	0.2530418966
655	0.6162360764	0.1769604893	0.1828650276	0.6011809466	0.2530669844
656	0.6163395532	0.1769597954	0.1828650276	0.6012291947	0.2530920723
657	0.6163939377	0.1769576545	0.1831159057	0.6012322774	0.2531171601
